site 	rep	treatment 	year	day	tillers	BCHO	EG
Field2	2	sham	2013	9	75	41	1
Field2	3	closed	2013	9	71	6	6
Field2	3	open	2013	9	73	6	6
Field2	3	sham	2013	9	87	62	0
Field2	4	closed	2013	9	65	22	39
Field2	4	open	2013	9	78	20	1
Field2	4	sham	2013	9	77	18	0
Field2	5	closed	2013	9	76	25	22
Field2	5	open	2013	9	74	7	5
Field2	5	sham	2013	9	63	40	0
Field2	1	closed	2013	16	87	22	20
Field2	1	open	2013	16	74	10	0
Field2	1	sham	2013	16	70	36	0
Field2	2	closed	2013	16	72	688	10
Field2	2	open	2013	16	70	11	0
Field2	2	sham	2013	16	75	225	1
Field2	3	closed	2013	16	71	63	22
Field2	3	open	2013	16	73	124	4
Field2	3	sham	2013	16	87	212	0
Field2	4	closed	2013	16	65	1102	280
Field2	4	open	2013	16	78	48	6
Field2	4	sham	2013	16	77	41	0
Field2	5	closed	2013	16	76	198	71
Field2	5	open	2013	16	74	78	4
Field2	5	sham	2013	16	63	107	0
